Cell Typeold,Effect ID,Platform,Experiment ID,Term,platform_id,comparison_id,Estimate Up Down,stage,Group Size,Disease Name,fdr,significant
resident memory CD8+ T cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.043567251,TRUE
CD8+ T cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.06804891,TRUE
CD4+ memory T cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.06804891,TRUE
effector memory CD8+ T cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.44325207,FALSE
lymphatic endothelial cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.337506645,FALSE
vein endothelial cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.26764892,FALSE
capillary endothelial cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.337506645,FALSE
artery endothelial cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.362700691,FALSE
endothelial cell,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,1,FALSE
fibroblast,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.201913876,FALSE
structural skin fibroblast,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.2595372,FALSE
inflammatory skin fibroblast,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Down,datasets,14 | 8,atopic,0.26764892,FALSE
noncontractile pericyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.076309655,TRUE
pericyte,AD,microarray,GSE75890,DZ_vs_HC,skin_v1,AD__GSE75890__GPL17692__AD_vs_HC,Up,datasets,14 | 8,atopic,0.095537834,TRUE
contractile pericyte,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.004630075,TRUE
melanocyte,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.004237382,TRUE
prickle cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.222378133,FALSE
basal cell of epidermis,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.005453027,TRUE
keratinocyte,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.017734764,TRUE
granular cell of epidermis,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.11389858,FALSE
plasma cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.233743445,FALSE
B cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.233743445,FALSE
Langerhans cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.17068344,FALSE
conventional dendritic cell 2,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.202049719,FALSE
dendritic cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.206660426,FALSE
migratory conventional dendritic cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.236980058,FALSE
mast cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.000133263,TRUE
granulocyte,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.000133263,TRUE
innate lymphoid cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.687638538,FALSE
natural killer cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.004859161,TRUE
macrophage,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.000133263,TRUE
monocyte,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.58550968,FALSE
effector memory CD8+ T cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.189744997,FALSE
CD8+ T cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.367710663,FALSE
regulatory T cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.000984628,TRUE
CD4+ T cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.001516987,TRUE
CD4+ memory T cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.047548979,TRUE
resident memory CD8+ T cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.217158315,FALSE
lymphatic endothelial cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.000133263,TRUE
endothelial cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.068407909,TRUE
artery endothelial cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.264220022,FALSE
capillary endothelial cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.109667368,FALSE
vein endothelial cell,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.233659729,FALSE
structural skin fibroblast,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,4.18E-06,TRUE
fibroblast,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,2.22E-05,TRUE
inflammatory skin fibroblast,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Up,datasets,79 | 29,atopic,0.626391809,FALSE
pericyte,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.005453027,TRUE
noncontractile pericyte,AD,microarray,GSE107361,DZ_vs_HC,skin_v1,AD__GSE107361__GPL570__AD_vs_HC,Down,datasets,79 | 29,atopic,0.157722625,FALSE
contractile pericyte,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.017006059,TRUE
melanocyte,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.179095451,FALSE
prickle cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.309817564,FALSE
keratinocyte,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.399468523,FALSE
basal cell of epidermis,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.616644763,FALSE
granular cell of epidermis,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.649806407,FALSE
plasma cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.008092309,TRUE
B cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.008092309,TRUE
Langerhans cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.077599346,TRUE
dendritic cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.077599346,TRUE
migratory conventional dendritic cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.676870331,FALSE
conventional dendritic cell 2,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.428357207,FALSE
mast cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.309817564,FALSE
granulocyte,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.309817564,FALSE
natural killer cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.008092309,TRUE
innate lymphoid cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.607428265,FALSE
macrophage,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,3.13E-07,TRUE
monocyte,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.486906071,FALSE
resident memory CD8+ T cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.369828763,FALSE
CD8+ T cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.369828763,FALSE
effector memory CD8+ T cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.589459405,FALSE
CD4+ T cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.000166018,TRUE
regulatory T cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.000475015,TRUE
CD4+ memory T cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.397238001,FALSE
lymphatic endothelial cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.000714449,TRUE
capillary endothelial cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,2.98E-07,TRUE
endothelial cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.431325746,FALSE
vein endothelial cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.486906071,FALSE
artery endothelial cell,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.607428265,FALSE
structural skin fibroblast,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.000714449,TRUE
fibroblast,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.000714449,TRUE
inflammatory skin fibroblast,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.000166018,TRUE
pericyte,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Down,datasets,54 | 38,atopic,0.877112646,FALSE
noncontractile pericyte,AD,rnaseq,GSE121212,DZ_vs_HC,skin_v1,AD__GSE121212__GPL16791__AD_vs_HC,Up,datasets,54 | 38,atopic,0.877112646,FALSE
contractile pericyte,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,5.01E-06,TRUE
melanocyte,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,0.000287146,TRUE
granular cell of epidermis,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,0.919107267,FALSE
basal cell of epidermis,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.001844768,TRUE
keratinocyte,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.123137168,FALSE
prickle cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.699992313,FALSE
plasma cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,0.075545745,TRUE
B cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,0.075545745,TRUE
conventional dendritic cell 2,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,1.34E-08,TRUE
dendritic cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,1.78E-07,TRUE
migratory conventional dendritic cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.621263357,FALSE
Langerhans cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.807382721,FALSE
mast cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,2.59E-05,TRUE
granulocyte,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,2.59E-05,TRUE
natural killer cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.001695685,TRUE
innate lymphoid cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.140522638,FALSE
macrophage,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,8.25E-06,TRUE
monocyte,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,0.807382721,FALSE
CD4+ T cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,1.80E-09,TRUE
CD4+ memory T cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,1.80E-09,TRUE
regulatory T cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,5.76E-08,TRUE
CD8+ T cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,5.57E-07,TRUE
resident memory CD8+ T cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,3.63E-06,TRUE
effector memory CD8+ T cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,7.72E-06,TRUE
endothelial cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,2.61E-05,TRUE
capillary endothelial cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,0.000367209,TRUE
lymphatic endothelial cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,0.00750164,TRUE
vein endothelial cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.518978089,FALSE
artery endothelial cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.699992313,FALSE
structural skin fibroblast,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,1.40E-08,TRUE
fibroblast,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,1.36E-06,TRUE
inflammatory skin fibroblast,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,5.57E-07,TRUE
pericyte,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,9.53E-06,TRUE
noncontractile pericyte,AD,microarray,GSE130588,DZ_vs_HC,skin_v1,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,0.002348779,TRUE
contractile pericyte,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.625887076,FALSE
prickle cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.217034248,FALSE
melanocyte,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.217034248,FALSE
keratinocyte,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.590803136,FALSE
basal cell of epidermis,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.875714966,FALSE
granular cell of epidermis,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.625887076,FALSE
plasma cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.159388759,FALSE
B cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.159388759,FALSE
migratory conventional dendritic cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.125485625,FALSE
Langerhans cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.125485625,FALSE
dendritic cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.222902098,FALSE
conventional dendritic cell 2,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.321056721,FALSE
mast cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.696681097,FALSE
granulocyte,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.696681097,FALSE
natural killer cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.217034248,FALSE
innate lymphoid cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.368091168,FALSE
macrophage,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.1003885,FALSE
monocyte,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.696681097,FALSE
CD4+ memory T cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.473675214,FALSE
resident memory CD8+ T cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.217034248,FALSE
effector memory CD8+ T cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.217034248,FALSE
CD8+ T cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.217034248,FALSE
regulatory T cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.419629493,FALSE
CD4+ T cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.590803136,FALSE
capillary endothelial cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.905097596,FALSE
lymphatic endothelial cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.687291375,FALSE
artery endothelial cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.756648715,FALSE
endothelial cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.905097596,FALSE
vein endothelial cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.959129759,FALSE
inflammatory skin fibroblast,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.875714966,FALSE
structural skin fibroblast,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.222902098,FALSE
fibroblast,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.222902098,FALSE
noncontractile pericyte,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.125485625,FALSE
pericyte,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v1,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.184171384,FALSE
contractile pericyte,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.432073236,FALSE
melanocyte,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.724675653,FALSE
prickle cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.881991689,FALSE
basal cell of epidermis,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,1,FALSE
