Cell Typeold,Effect ID,Platform,Experiment ID,Term,platform_id,comparison_id,Estimate Up Down,stage,Group Size,Disease Name,fdr,significant
neutrophil,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.000721826,TRUE
natural killer cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.079459918,TRUE
macrophage,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.002339442,TRUE
alternatively activated macrophage,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.004303636,TRUE
monocyte,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.032460411,TRUE
T-helper 17 cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,1.88E-08,TRUE
"effector memory CD4-positive, alpha-beta T cell",AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,8.19E-06,TRUE
regulatory T cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,4.43E-05,TRUE
"CD8-positive, alpha-beta T cell",AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.739218032,FALSE
mature NK T cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Up,datasets,93 | 20,atopic,0.824373258,FALSE
endothelial cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,2.24E-05,TRUE
fibroblast,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,1.53E-05,TRUE
smooth muscle cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,0.522227497,FALSE
fat cell,AD,microarray,GSE130588,DZ_vs_HC,skin_v12,AD__GSE130588__GPL570__AD_vs_HC,Down,datasets,93 | 20,atopic,8.54E-05,TRUE
melanocyte,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.306463234,FALSE
keratinocyte,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.306463234,FALSE
plasma cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.306463234,FALSE
mature B cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.351748252,FALSE
myeloid dendritic cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.086806527,TRUE
dendritic cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.174592075,FALSE
plasmacytoid dendritic cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.306463234,FALSE
neutrophil,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.086806527,TRUE
natural killer cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.306463234,FALSE
macrophage,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.086806527,TRUE
alternatively activated macrophage,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.086806527,TRUE
monocyte,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.086806527,TRUE
regulatory T cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.314792899,FALSE
"CD8-positive, alpha-beta T cell",AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.314792899,FALSE
"effector memory CD4-positive, alpha-beta T cell",AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.365705128,FALSE
T-helper 17 cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.58958819,FALSE
mature NK T cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.634130781,FALSE
endothelial cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Down,datasets,8 | 8,atopic,0.405429864,FALSE
fibroblast,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.365705128,FALSE
smooth muscle cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.677645688,FALSE
fat cell,AD,rnaseq,GSE147424,DZ_vs_HC,skin_v12,AD__GSE147424__GPL16791__AD_vs_HC,Up,datasets,8 | 8,atopic,0.720901321,FALSE
melanocyte,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.887356322,FALSE
keratinocyte,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.887356322,FALSE
mature B cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.977693571,FALSE
plasma cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.977693571,FALSE
plasmacytoid dendritic cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.887356322,FALSE
myeloid dendritic cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.887356322,FALSE
dendritic cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.887356322,FALSE
neutrophil,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.887356322,FALSE
natural killer cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.977693571,FALSE
macrophage,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.887356322,FALSE
alternatively activated macrophage,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.887356322,FALSE
monocyte,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.887356322,FALSE
"effector memory CD4-positive, alpha-beta T cell",AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.977693571,FALSE
T-helper 17 cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.887356322,FALSE
regulatory T cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.887356322,FALSE
mature NK T cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.977693571,FALSE
"CD8-positive, alpha-beta T cell",AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.977693571,FALSE
endothelial cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.887356322,FALSE
fibroblast,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.887356322,FALSE
smooth muscle cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.887356322,FALSE
fat cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v12,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.887356322,FALSE
melanocyte,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.508554008,FALSE
keratinocyte,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,4.04E-05,TRUE
plasma cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.83017696,FALSE
mature B cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.354165722,FALSE
dendritic cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,1.51E-15,TRUE
myeloid dendritic cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,9.27E-06,TRUE
plasmacytoid dendritic cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.063220157,TRUE
neutrophil,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,4.99E-11,TRUE
natural killer cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.038105064,TRUE
alternatively activated macrophage,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,4.04E-05,TRUE
macrophage,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.000257236,TRUE
monocyte,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,9.70E-05,TRUE
"effector memory CD4-positive, alpha-beta T cell",AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,8.20E-09,TRUE
regulatory T cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,7.57E-05,TRUE
T-helper 17 cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.022585948,TRUE
mature NK T cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.033786149,TRUE
"CD8-positive, alpha-beta T cell",AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.061794053,TRUE
endothelial cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.501079359,FALSE
fibroblast,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.038105064,TRUE
smooth muscle cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.007535972,TRUE
fat cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.000956191,TRUE
